x1,x2,x3,x4,x5,y
-0.38367378144402475,0.4361603183603391,0.09167100286917587,1.0949014666088361,-0.40414914267757573,0.4509070618134219
0.11372996730206471,0.653571377141214,-0.8037416172806138,0.0923169292661521,0.12994139712421177,0.6340047965817959
-0.10884060161361014,0.549388425993595,0.4127081744940149,0.40675481800031926,0.6527394035771645,-0.09517686000948422
-0.3571757090131839,0.9328872555723783,0.23691646045589376,-0.5956517486013243,0.32827680431691486,0.2516680617515742
-0.3962603692163503,-0.05736822073344951,0.25249363949022857,0.43287759708506074,-0.6001482035278881,0.32354375022108967
-0.7317574740660593,0.14806013853228803,0.13052763608994467,0.002556728321230445,-0.11729356668757346,0.01733735156707728
0.4135916245180119,0.00650094593895351,0.7267670385786584,-0.13232841661897804,1.3600845832948094,0.7081681677396778
-0.03133954863658594,0.47757116025061913,-0.49286302316777186,0.2520232577589222,-0.2651288091862204,0.30973258582293056
-0.28114376462048635,-0.5064155601672119,0.15712366629763694,-0.45401203776060545,-0.7061518506676457,-0.2959135941792294
-0.9760438997612509,-0.07589254751779166,0.29415860324228826,0.14049593386751633,-0.3113497599102969,0.1302726591394781
-0.7076853710252071,-0.21032266138267952,-0.17135725826338474,-0.40113863461080945,-0.08064285583300457,-0.002985655120423463
-0.6070943063938661,0.5790554367500339,0.39583134698146794,0.31205990852607757,0.31417275463213995,0.05864173418127186
1.1573292833367543,-0.933632596295874,0.34313009518725673,-0.8063579355948258,-0.23596593289471673,-0.07253474029647511
0.058663691654391,0.6388324478942125,-0.29578569441791497,0.27354869058501896,-0.10109632621694703,0.11514394468188996
0.9823625664581946,0.017631775985864306,-0.3498627539962928,0.106989955367111,-0.05616402484541491,0.12841293314531876
1.0952278129049893,-0.49526816256534417,-0.28314886480138596,0.04982568254382061,-0.2517378270580996,0.09271628869358163
0.19203272446965364,-0.016347374047046555,-1.0337210500199383,-0.044560019756394204,-0.6522347502524266,1.039515615897269
-0.07352869075106933,-0.4127485983962558,-0.16069292082649672,0.20646572713781217,-0.28186227640198736,0.08401711465380605
-0.449207335674179,0.24595958575325286,-0.6601166035103211,0.9157293829271769,0.5897200603606435,-0.10427005674382711
0.3794846102466337,-0.3864126072687859,-0.11840930337000444,-0.24268177391455173,0.04093706969316128,0.023955443816569756
-0.22325747603351054,0.42819939716173616,0.10704687206510198,-0.622869389355994,0.086590462925591,0.06539358158543801
0.7749672025087697,-0.39162664616811854,-0.1610307581028378,0.4067586086848349,-0.6154321582169776,0.2762632334714176
0.18069780275420697,0.7690182832329846,-0.01791301955497577,0.7823218279070031,-1.3098725520448722,1.0250627655105324
0.357000247046046,0.23661881228677242,-0.03641445632843639,-0.4233968590342025,-0.7574236123429323,-0.31936476579464135
-0.30085330611469846,0.9261390922544689,-0.0067486123689669605,-0.5288554644779502,0.4112724560515945,0.21754922954105996
0.23105173713163538,0.09952984778673502,-0.30010843857939734,0.03490104249500946,-0.1926567984308801,0.09678899801555252
0.6781200142854115,-0.03600506079016692,0.5017664489460121,0.18081801252381707,-0.32255987730256214,0.31009420522166653
