x1,x2,x3,x4,x5,y
0.7746151882469164,-0.3226884094584069,0.43966908075253164,-0.15919093486975094,0.3636789533546256,-1.9434039022638951
-0.20058209159853077,0.4781147486124205,0.2774397040285546,0.8664079412730215,-0.7448586196149158,2.0797178929533784
-0.3932065838834839,-0.18359616777433468,-0.38633382612585,0.17321794201820376,-0.06793522804286461,0.5802422578194593
-0.3571019036473715,0.5775588740727701,-0.3845446334865514,-1.0414913626836229,-0.16461388649551773,1.845752189620725
-0.13231710369343444,-0.22738746333017062,-1.0977022346898166,-0.13887239366613657,0.538663437477305,1.0896149577124477
-0.13791086980308986,0.8598259773114683,-0.3119563881475615,0.4819537213631607,-0.061349434973974305,2.1223580708244225
-0.38913042824503147,-1.2916999816348007,0.2838532180912966,-0.29408371041350534,0.33867117243628025,-1.6249687823586
0.5228292160883186,-0.22258541834290735,0.3545671737158134,0.012316616319096122,-0.019988472978820344,-1.3648651978331472
-0.43644454147141903,-0.8791743933164364,0.04431382416239836,-0.5653313756682781,-0.4413509448021372,-1.1330055254556253
-0.013107589408025554,0.29849817673098844,-0.32149419969059295,-0.536092892479137,-0.3322216620166359,0.5484683809779982
-0.39899393299384533,-0.17660437959609038,-0.07646569436993668,0.0606795498558102,-0.3121583546183362,0.4695677376529575
-0.0975637561687881,-0.8841565330349939,0.40836588818822606,-0.19767079194051046,-0.1482713725579066,-1.4357317747322806
0.35316955311221554,-0.45195010837837934,1.3977338982320846,0.7584039587611743,-0.2856905361946082,0.560089560916463
-0.05035697634215422,1.2527546253374489,0.4716599081084761,-0.14767220702555134,0.08703958235163914,2.841539599500551
-0.49332338677864296,-0.6329931832293555,0.18529729915852733,-0.18833366485609973,0.7655285553779639,-0.10082970543965267
0.3001239686657142,-0.11177400659615164,0.7291905711782212,-0.3796352722127908,-0.3087193796857561,-0.40927782717287725
-0.34934200361963275,-0.7692158429012296,-0.14570277815908128,0.20425780116182107,-0.3109635395085242,-0.7550016501784109
0.2762875815494382,-0.1820158784348057,-0.24213353994151157,-0.4526365616464023,0.17186897877922347,-0.7801840851955741
-0.06667782370153287,-1.1633523019651597,0.6222841737365044,-0.643954339951983,0.254195214380463,-1.6424212521490058
-0.07081663782550082,0.4625784245731268,0.8484256568208811,0.07043334031919207,0.09438474272691018,1.779968387243775
0.5104401482763827,-0.3168446581829325,0.57985266389533,0.16163443731741703,-0.16806384916092496,-1.2911755953995945
0.1006684135001931,-0.24209214270918503,0.15184119558261183,-0.15025700799779634,0.7775244271918063,-0.545636869667758
0.8486773645906328,-0.421955934170176,0.2844821612924913,0.17893326343529387,-0.05015321438293744,-2.451362419106662
0.2865028285377419,0.5078336210629223,-0.24870299526116074,-0.8134952059840752,-0.78472542870834,-0.1338556093657991
0.07431393859865514,-0.522938944116956,-0.8769271343189862,-0.19199401741082983,0.7195923500865465,-0.28734714033509645
0.5334682050847893,0.35135306211385214,1.4195005472342188,0.3835560173884491,0.06835703656403548,1.6245327649513945
0.22426613154511862,0.418218939197222,0.2191607621866462,-0.27470695511326965,1.1637476899964516,0.7556266394254649
0.18054186263527386,-0.43956471364751676,0.1373683941628163,-0.3393554723015136,-0.12011019492671256,-1.262103128778292
0.0016852397914328807,-0.030221443709281176,0.3690476817142528,0.45900046324859317,1.5274133900726607,-0.6287006292382191
-0.10358117504365721,-0.4095162118441107,-0.23169222815815704,-0.26437477845373836,-0.05342696690630872,-0.572313527551326
-0.351600755831524,-0.868696338519162,0.37540412899356135,-0.9319765722268263,0.20925549219369333,-0.6982416889755458
-0.8369046879217957,0.40928210912560153,0.12175854424838232,0.35118776099086507,0.3583187510981898,2.381361577273063
0.5959150222700083,0.06040707112239949,-0.2009121049019285,0.17051748765603325,0.4060915696145992,-1.0998959426080706
-0.48692247031220787,1.0823093835961226,0.011380060272800172,-0.22428482952314172,0.9381685543610179,3.349010187867307
-0.03033617406838891,0.2802611573766441,-0.8518746311811902,0.8918733351070739,-0.1730671314804966,1.5012390098910797
0.9159063132963833,0.7246715570950014,-0.26406091839904633,-0.45532138392109844,0.3256010306176285,-0.16448823191006134
-0.4824561563641619,-0.04827872812649944,0.1917612701293664,0.14764084113097722,0.33543067912773816,0.8556039735893985
0.20368504994368436,-0.2223944214374617,-0.695438501553703,0.8378056512585776,-0.6903133596838777,0.20982420056341566
-0.12968616478290482,0.3744309113873447,0.2769962432355492,0.4390555474473985,0.2464171374257743,0.9767702599342123
-0.20119523449114185,-0.4140988179800636,-0.6420526829868217,0.5902552391864688,-0.5248863055430313,0.2962413725767366
0.28608878178428954,-0.29447461364175853,0.24813145472899234,0.5079855703629252,-0.3240204017458155,-0.9349598834360978
0.4658061337111457,0.31290129986895726,0.09914138403739799,-0.01312619035253494,0.04449967331578164,-0.2953965424729575
-0.034996238405981143,-0.3584894061904396,-0.49596347294830667,-0.15622330499673426,0.06128106551208634,-0.3914330384819517
0.22529611584502268,0.22483439731701618,0.17097781391590144,0.4316181345816148,0.1435382102436624,-0.03364371875110557
-0.7201658823695509,-0.03500739669111401,0.3580736351972472,-0.7564476365854048,0.12003560372093197,1.5893343483210465
0.4079025096747391,0.4556815480478792,0.20775152192084734,-0.3824618194038845,0.2906271986141583,0.24987257875693353
-0.21402947078385282,-0.29696822634199777,0.56528656647891,0.0039329584416504335,-0.7249904419371322,0.15652274840395775
-0.4831315602142617,-0.4510193316070947,-0.425855897788932,-0.34408638974003264,-0.12010086762971796,0.2042526289485961
0.012821924247134181,0.6688480768706413,-0.6880662227239048,0.563631699337425,0.44497852046324843,1.5346834324432026
0.08028337837721496,-0.37371794201879455,0.5200813270585066,-0.021651050327759373,0.03566382324776157,-0.636745894805064
-0.13971948263588463,0.32897378629793067,-0.30737014618104846,0.4925882645034138,-0.1408128901229027,1.1012257217963404
0.25543023628878103,0.39993476222159674,-0.7825130262353146,0.31802841046777713,0.5337332288427521,0.7315933577108867
-0.20621254581720094,-0.20118319115842462,0.39475356353249674,-0.05577111254408561,-0.3165331672621427,0.14823567834384477
-0.6083649616357595,-0.9450957758435943,-0.2678658590174155,0.06569664374253655,1.0390548239625899,-0.669971924587366
0.3837921425689566,0.041778113176525,-0.7139225814559796,-0.1741409058552109,-0.3591020927666586,-0.23687697020098122
0.16243000083467526,-0.048398696039390884,-0.6110411121792099,-0.16503520834946753,0.6752203568870082,0.06314897930572266
-0.008343505392590154,-0.4615165884345538,1.3684834523116385,-0.14876922147840396,0.9419835122257766,1.1065389469261748
-0.9224863631881313,0.9001474239828431,-0.029029710112295305,0.03891318404864283,0.2264998409141679,3.637296468414671
0.38766787930252583,-0.048764783861492425,0.031841019560244405,1.128921538764367,-0.48281627617183004,-0.32678978236501677
-0.9095469905824707,0.06646240960536547,-0.30853981902352623,0.6540897520569805,0.38791885627998357,1.7934818717763408
0.8566366799699652,-0.2165952720174723,-0.4533972885005976,0.5776830894471944,-0.08126954653348634,-1.8939467600357442
-0.5417591480009044,-0.653739292163036,0.5673062867713033,-0.3686212563837526,0.2590653323938977,0.19337312299849424
-0.6988644240240393,0.39349001928868227,-0.522763092502677,-0.257436659828758,-0.6742201045692539,2.2844211657987006
0.286309363910714,0.4981957759936515,-0.3199621086925091,0.22425317894088742,-1.2051575491347384,0.7964089866829058
0.5836057304382628,0.35003184527119824,0.5543330429420243,0.8832551118648643,0.5641812255873427,-0.6581785993549696
0.9462560820602964,-0.4319233934525164,-0.060793272114727626,-0.14327130330812007,-0.7870576269579053,-2.865425901084066
0.8508797891382927,-0.5258613025345074,-0.3305757783982747,-0.5054498551170716,-0.7294403563853942,-3.0128973605335174
0.2344257068185951,-0.3523001218068373,-0.2216820691137635,0.049763311494679045,0.343454758197069,-1.1414001636007958
-0.1343299838747295,-0.14322655311869836,1.0415803472533376,0.7410568317432255,0.7115759522632589,0.5397782605675664
-0.7103482256396114,0.3096139762778827,-0.522859143606928,-0.7159128293412244,0.8280968491781946,2.9061512461520724
-1.2872056149999895,0.1522991429927156,0.9462387623392085,0.5081245386404041,-0.021869998914370123,3.7854899944470777
1.2515670288841048,0.3996523268160194,-0.2676996658313186,-0.539951120483281,0.3612392156055041,-1.4371147738212775
-0.12449570854560517,-0.1460071772097778,-0.43593053945683197,-0.5124131233576986,0.32331129390138824,0.3126814478276085
0.038054479550357984,0.006265135504203891,-0.6262471746828141,0.4049248982341047,-0.29493054741701485,0.4480315576048624
0.2482069272516511,-0.9846412310764655,-0.30023125631191616,-0.602488133944222,0.15471368691854895,-2.2823443488624147
-1.0729006464469932,-0.44697404249059325,0.09525224533156264,0.8001021946589099,-0.5643642460064872,1.7124752699703154
-0.4235572679438,0.6231948483032448,0.11444284236280847,0.31374906687358095,-0.3383093283487608,2.21274563274622
-0.4783667077722233,0.29758672493036514,-0.027878072390368634,-0.05569195098305396,0.8454058391961593,1.5997663528826795
0.2102873385283703,-0.2890423922524378,0.1040584331979202,-0.29412222789288406,0.4187601681016973,-0.8646646304471404
0.2444641558312371,0.618155071762201,-0.22465252166771907,-0.17696408478233033,0.0530220186354821,0.8072335803547325
-0.638378803234364,-0.38803023081878096,-0.29663191054964794,0.3777239975024512,0.18042025410268256,0.5205385755774272
-0.6050588126023166,-0.2143052429785184,0.30655454820155864,0.8579798832377098,-0.19997610623287337,1.047058306546671
-2.310929294092531,-0.9353377589471918,-2.028043310390805,0.8169044750549626,-4.8565840612662186,3.57572981821426
-2.7761235542648626,4.936978955068344,4.820927755990294,-5.8097063957848345,4.244186951787118,2.107274084040661
-5.780938707804578,-3.805155351113206,-4.647841462977146,4.239571910541823,-5.418550214373299,-0.006853258076747082
