x1,x2,x3,x4,x5,y
-0.44480146179059626,-0.21891455653748731,-0.3338399883624252,0.5403262060378178,1.0906203437267643,-0.2519547094706102
0.08984428274468774,-0.4196162523930417,0.2990706345534798,0.10730797668722963,0.7065126217821944,-0.4958317306329455
0.34070305169331605,1.0991284806917598,0.5019700127296102,-0.6322308829112998,-0.050313389206266,0.9785896441980713
-0.0704020712545223,-0.19283160300420876,-0.2096968780541118,-0.04300637923182212,-0.16391331471853599,-0.0855060692579758
0.20531994284291216,-0.24918852958526563,-0.31006455050175585,-0.41749335261058024,-0.4694391922105216,-0.5543561891530951
0.27620149476895506,-0.4235633196905096,-0.013230506579778863,0.41556294886204215,-0.3528650828366686,-0.5529521137810522
1.0233981771446397,-0.5193789890028536,0.5303794437454143,-0.2085309238419124,-0.15922146114233565,-1.2946774101872685
-0.6625203967633176,0.5649510432334518,-0.5226583625783887,0.5593745127852363,-0.034105760882164805,1.5197210973465225
-0.12652783682201862,-0.5380222763421417,0.7870959903598577,0.23322100866208367,-0.6145577792931372,0.3513534436883177
-0.4866205221139089,-0.7001317351737126,0.4640101442548712,0.28894852535562365,0.6171007247209123,-0.1765161434923716
0.23999963844772668,-0.21804726933287763,0.20651815906791673,-0.8874097215035662,-0.4794640710368804,-0.840878235505607
0.3408331297258198,0.5634448599853665,-0.051291278147279136,1.1666407615727263,0.44728275089243613,-0.2965757636659674
-0.2583024735518608,0.701499226765903,-0.930555639311997,0.2158293124327833,-0.031427871306564124,1.8325185540284452
-0.37380267029172354,-0.4906288168175524,-0.1783867285779411,0.44792762842452655,0.8470374760356612,-0.46441580942043925
-0.9922711252917867,0.07907487902638273,-0.5515181274320266,0.6784036225849375,-0.40766406989936027,1.6520790310217437
-0.18312862958655352,-0.2827605176976229,0.7157193607749871,0.5956837285248497,-0.3311202185965752,0.609865241680658
-0.47179836216528087,0.5021486688862588,0.28374615608775006,-0.3477816436107456,0.1619120090004442,1.1107689367566058
0.1541067501862637,-0.12899781700238255,-0.16412043192202774,0.7947335009442066,-0.418223355309366,0.07620706032727187
-0.3168777083351105,-0.15327456765753358,0.15574764318000314,-0.7245769249395279,0.4844965301748982,0.5389154750117013
-0.1933048901496804,-0.4477874935754149,-0.09305847037999133,-1.0011828473969526,0.94236086982066,0.6976528144062466
-0.6862496093284969,-0.6120196046067548,0.33613752879873415,0.1268598503377922,-0.05566511614435693,0.19428011129177092
0.876405390389561,-0.14438365678688916,-0.46641790585219034,-0.21454182250827455,0.45460814058002935,-0.7057109252697702
