x1,x2,x3,x4,x5,y
-0.5669806465218464,0.7912469471825209,0.43387327452725444,-0.47740805597592545,-1.0698424772298898,5.110404975911682
0.031169704925842204,0.19633816511508892,0.9985085510413197,-0.8463609207768886,0.7088252423791014,2.2576151520695
-1.2171195765923437,-0.11034833558543182,-0.37399577704709525,-0.35173104378893355,0.06806067996077995,4.5908968592802974
0.4592917647756211,0.21435810469539715,-0.14583928859295636,0.4716086613118069,-0.027743697970051988,-0.9453813739641009
-0.5737880508417788,0.4612960651815686,0.04180950644794841,-0.7961896750874847,0.6839956207794258,4.686674749992443
0.5535175835110772,-0.7772119002482889,0.08826354418783783,0.2540262988979953,-1.00447383251453,-5.059964711791316
-0.061117857145947474,-0.3215010067814695,-0.05303100191021601,-0.527786140754553,-0.6110502373329865,-1.3612241579476172
0.40833349957492937,0.038187646101282335,-0.050046554387780134,0.8118785595969416,-0.668270824079028,-0.9355240022145568
-0.4961086171599771,0.7182655220280298,-0.19547531741703802,0.527526872515976,0.18287561637618746,4.799235354504957
0.5762053283422576,0.3944048841101781,0.5171673382321589,0.030011585446278303,0.9183749891616481,-0.4873016106531314
0.10729095356126864,0.08207165550136525,-0.2526212849103169,0.0021819283273684996,0.548300243147557,-0.038256030482300744
-1.399207232942067,-0.07862935803063359,0.045009593859623526,0.04454906672204896,-0.7142406489725202,5.316156117511818
-0.044441563538443064,0.7036338340300122,-0.17107688829096762,-0.3691769868988212,-0.3277255272212314,2.90058016931178
0.08639632946914892,-0.06959737870667482,-0.040453613007606304,-0.16889646600787475,0.10468757533190197,-0.6046569763894344
0.7187570437533289,0.32475041060965415,-0.9615042960687065,0.45299133306338585,-0.5971194563561618,-0.38104608268325846
0.46754989079781745,-0.5524196640926354,-0.42973800609074253,0.19009883791982898,-0.8618958021106972,-3.7313580752937416
0.7360125889966274,-0.13261706653068306,-0.7655470677015116,-0.5927198797535775,0.25033933588393026,-2.7400752081801456
-0.6375424549320808,-0.5216088491452235,0.49279199910990684,-0.10383364904755074,0.845853064459337,0.7944063877750337
0.3307141152342328,0.5353694967081312,0.0007262775937471011,-0.24646465202590495,-0.40107416840249993,0.7197714480228353
0.1365563166443188,0.6906660830149332,-0.964557069796101,-0.1948970774188225,-0.5272977116259778,3.0440406234505617
0.012024349337360102,-0.05196155924496975,0.9774227455864437,-0.18785675541838673,0.19931018216863108,0.7368533534044691
0.2706793877434136,0.37296799148739346,-0.1340786718792913,-0.5411103063399638,-0.2933887133779359,0.26837584865621134
0.6883257180080377,0.9228776849277481,0.29559949568655114,0.700526033121021,0.5246566043722266,0.6580513197173644
-0.35394254119043456,-0.369437822388214,0.09350213758641403,-1.1118281063613455,0.5623647418106029,0.5720144509137807
-0.6488839943530778,0.8830710872048199,-1.2800326650048082,0.4691751781559018,0.18013804620245333,7.68178764979121
0.5205147817818162,0.10965310121944714,0.15474080458242873,0.19961481975585152,-0.33325999464810474,-1.5529783718831411
0.6912116397515051,-0.8113808961651159,1.2810845562138002,0.32625690889753256,-0.5835348375366476,-4.178810231168244
0.37358651156579076,-1.040334815843543,0.47204695699070087,0.07794040511988373,-0.2153077467094827,-5.416075807029169
-0.36626628510536735,0.24178680483599763,-0.3602883699220882,-0.023969676626731915,0.3356616833559557,2.5700657712726023
-0.3139598453242034,-0.04295484839369098,-0.48039796195495393,-0.0555646055434817,0.46740908336416437,1.3407735909170935
-0.7330072919408978,-0.19626796828295126,0.15778813250326754,0.9812809787157207,-0.07544671629764259,2.2458888170000932
0.0700674457555718,0.8531724955876473,0.5555363447127311,0.9670561639690508,0.36719655060747997,3.085941141971947
-0.3715308711649747,0.7472550056141011,-0.5430426381337571,0.32397168943809296,0.20961991378037795,4.7021278963402775
-0.9702604881470974,-0.658537864537539,0.02720184097454788,-0.7651326010891019,-0.8618359036545326,0.5882116879154691
-0.007445190353748047,-0.21979800462293417,-0.3206201590541556,0.18252434956136074,-0.8459324451559931,-0.5922107013598834
-0.7970902621099746,0.18189180893956075,0.2974054977926545,0.652384953891927,0.05236673831385988,3.9702150421550804
-0.09290287684822786,0.4157527629234699,0.26575846899592004,0.32038796466226194,-0.31611159819550283,2.2065284744818383
-0.39579296357927835,0.36005786742091783,0.2905674703451041,-0.6595256393771602,-0.07751134852580027,3.056712057128073
-0.21382699180609233,0.0739462646979932,0.13497690073719676,-0.2731696239037736,0.06203667290925014,1.1862583243558225
-0.20919130786636633,0.3329173906424923,-0.7481176576137865,0.5257177278885818,-0.7034152365759427,3.0979126836038873
0.6746666546013643,0.29726860436123026,0.2118890395944722,0.8990432583321245,0.5788077333370922,-1.9850684263874794
-0.5371884638270983,0.25920070423942815,-0.10193263188154479,0.2754008991421575,-0.8157091931778118,3.420593978948098
-0.3310167068418443,0.1940777102086679,0.1379774476346368,0.27448629535562835,-0.156115127875203,2.1622669073572522
-0.27875844480234624,-0.4245013656681211,-0.9762743474010639,-1.0602131328839934,0.06971559246905955,0.44405330463275916
0.16753766702293377,-0.7879069353822912,0.528871467732746,0.6969861220230253,-0.575272514844149,-3.1411164210114544
-0.8176285584227473,-0.33242012121981923,-0.029886028831683547,-0.9609675789026879,-0.03692957183253903,1.9062388022972125
-1.3471022881490566,0.25054426797123164,-0.0023174793807181136,-0.1964692201301066,-0.0776300851185973,6.375339672909948
0.0839509082041728,-0.17831415893514116,1.0348508694875154,-0.11468108439511841,0.14138903603818428,0.03807070149625009
0.17659270121013074,-0.21862340137891847,0.2551324917885019,0.2602421072738026,-0.13390469521404458,-1.4809241819336276
-0.5833797786654572,0.7842637801087207,-0.3091604758170092,-0.3924393012679829,0.11153371011111968,5.6099246461679435
1.0545539806868691,-0.3564311549657724,-0.7418907787171648,0.09410833122959425,0.3367020246810428,-5.125225080729363
1.1055728689704596,0.14766415157636026,0.3789831818168162,-0.1850894545178646,-0.6725095024034352,-3.812481034434332
-0.28451097889374016,0.8414886644591181,0.5633429906915318,0.9287931584832338,0.4719727555257516,4.382988832249914
0.31001655929538646,0.4076136223074988,0.28551562630671495,0.73120242528259,0.4834401517139734,0.11841481350152444
0.7075208173783789,0.5645211071907484,0.7661965041677903,-0.053021593297827525,-0.42056936437585246,-0.007241015543041497
-0.43266074775421504,1.0377744373839048,-0.3496318007342347,-0.11569676031023693,0.09564476348544283,6.015048925913048
-1.2620166098385868,1.5332170588102763,-5.568137476803591,-2.401105799741575,-5.428161364751601,-1.533467066326498
