x1,x2,x3,x4,x5,y
0.7458668041419007,0.6017384968440644,0.6056158751790982,-0.2768273827941143,-0.04170661900447348,-0.07715986780876337
0.4182441518838241,0.06819524072524391,0.7531893610563245,-0.21421630641263065,-0.07359893447080926,-0.4986186117655483
0.24382102973346967,-0.37210832410740086,0.8389158152365499,1.165502472616031,0.3542992235053489,-1.5569449375100306
-0.7640978421844904,0.19140232040434255,0.8111556827470705,-0.5610095211466476,0.6512779237853361,3.889847145575559
-0.15337769720627698,-0.5309772674161879,0.3670546910995289,-0.028240966458579868,0.8017029810577514,-0.9754286973737668
0.043303967644745485,0.2364123772549634,0.39273458259033556,0.9171971957381824,-0.20502688527134916,0.9216157654148743
0.14770647480262988,0.3647749014977886,0.08435937675133064,-0.7575136733130837,-1.009972049559273,-0.10674585267383974
0.09760718589111154,-0.16918488370196352,-0.6627059057186978,-0.6238405290312761,-0.22470510237234073,-0.5013772412447737
0.48651621445153326,0.37249587851460614,0.6081073315908581,-1.0531031723046356,-0.2683084113569887,-0.25482292023228936
0.23589814893410657,0.06544154892953105,0.6783694532351991,-0.2544806251077306,-0.1626594305021258,-0.09257835848495194
-0.313601935146514,0.4189636838840768,0.14538088642711813,0.31391790647994994,-0.8078837684782579,2.472441640509934
-0.339335528249818,0.07993724227989224,-0.05630949776066217,-0.3612138953085112,-0.483754892011586,1.0862500822091357
-0.09538616348749009,-0.20574637457692976,-0.12278952475306523,-0.6242264955173921,-0.1932394072974583,-0.43662852389238577
-0.2520441527677465,-0.2748346025871685,-0.23274389376139965,-0.6624166443263905,0.1802122997478269,0.10517399749024875
0.06882178738474971,-0.4645047691002824,-0.4234773475343624,0.536153064775736,-0.8068953219031394,-0.9880272057887849
0.21789053588600152,1.1057484767509804,-0.05560789466175876,-0.6388243524499256,0.6574231446932125,3.0866439752378856
0.48533946544260004,0.264871722260663,-0.7351204207885934,0.48618224063041837,-0.435619770894062,0.09078939979077216
-0.10495096681220684,-0.4913165363479916,-0.7104902211522958,0.37546343850290176,-1.0221363272500117,-0.2705255342062995
0.2901953762185944,0.361419011138504,0.8033131789375287,0.05559000956818727,0.6126667327760332,0.824924818677317
0.07186716915829267,0.14562752696287845,0.08738676610472165,-0.22391830471998203,-0.29724716559742353,0.16235843890060384
-0.3249776950936617,0.4105218251251394,-0.6669064455880748,0.6293828782850447,0.596051834297648,2.276117948745989
-0.3642852206171903,-0.18833910813980267,0.15123896654078736,0.7379531434555548,0.30249658603706536,0.32748325588186233
0.7572887556610417,-0.34882216827088264,-0.16311968488916023,0.39158241806109206,-0.8435623678409807,-2.9614005484129224
-0.3494313147928449,0.23437401876628908,0.4466967119592093,-0.44044992310876874,0.07190488606030883,1.9826244546889786
0.26192253309561786,0.2595823434708343,0.5405467866231556,0.001716322340616484,0.45498720667949166,0.28438935494674994
-0.15444898212409536,-0.7248119050116018,0.2067604825857778,0.24696074413787072,0.6936702582009517,-1.8396481946550316
-0.8142997698360591,0.5098915127611958,-0.11357295608673941,-1.023285625989999,0.3195007048071495,4.312413142868875
0.5941138251582254,-0.6473147108699742,0.4937228708754474,-0.022243400139235342,0.5911988815451679,-3.4673730615750276
-0.1217130667522221,-0.389221580640665,0.1641925399726909,-0.57623137148989,-0.13658659434391046,-0.8542718320685698
-0.3567970555445473,-0.7436872796466673,-0.23474156387282027,0.3353191583262672,0.5108109533566626,-1.276851769440297
-0.5193740009852178,0.32576952136085024,0.040018258788730734,-0.057737149375216366,0.5864406364369622,2.570891438700344
-0.4832382870942801,0.14191310237402166,-0.20714477523347302,-0.06730732974288116,-0.505627677786332,1.8843306774755395
